empty_slice,path,prev_path,next_path,mask_path
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0016_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0015_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0017_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_16.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0017_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0016_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0018_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_17.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0018_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0017_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0019_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_18.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0019_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0018_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0020_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_19.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0020_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0019_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0021_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_20.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0021_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0020_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0022_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_21.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0022_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0021_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0023_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_22.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0023_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0022_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0024_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_23.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0024_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0023_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0025_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_24.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0025_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0024_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0026_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_25.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0026_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0025_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0027_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_26.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0027_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0026_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0028_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_27.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0028_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0027_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0029_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_28.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0029_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0028_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0030_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_29.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0030_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0029_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0031_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_30.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0031_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0030_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0032_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_31.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0032_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0031_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0033_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_32.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0033_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0032_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0034_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_33.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0034_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0033_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0035_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_34.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0035_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0034_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0036_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_35.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0036_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0035_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0037_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_36.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0037_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0036_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0038_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_37.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0038_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0037_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0039_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_38.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0039_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0038_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0040_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_39.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0040_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0039_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0041_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_40.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0041_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0040_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0042_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_41.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0042_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0041_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0043_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_42.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0043_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0042_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case140/case140_day10/scans/slice_0044_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/237_140_43.npy
